55.0909	1e-5	0	0	0	0	
65.7068	1.17206e-5	0	0	0	0	
77.2259	1.33242e-5	0	0	0	0	
93.4698	1.60029e-5	0	0	0	0	
118.226	1.89868e-5	0	0	0	0	
134.93	2.0808e-5	0	0	0	0	
151.75	2.22537e-5	0	0	0	0	
175.754	2.40922e-5	0	0	0	0	
209.621	2.64032e-5	0	0	0	0	
250.015	2.87596e-5	0	0	0	0	
298.192	3.19055e-5	0	0	0	0	
355.653	3.4753e-5	0	0	0	0	
418.003	3.78547e-5	0	0	0	0	
498.552	4.17398e-5	0	0	0	0	
603.418	4.65891e-5	0	0	0	0	
709.204	5.20019e-5	0	0	0	0	
821.384	5.7339e-5	0	0	0	0	
951.309	6.32238e-5	0	0	0	0	
1054.3	6.80305e-5	0	0	0	0	
1185.73	7.41022e-5	0	0	0	0	
1373.28	8.22079e-5	0	0	0	0	
1435.13	8.52757e-5	0	0	0	0	
1662.14	9.34553e-5	0	0	0	0	
1925.06	0.000104313	0	0	0	0	
2364.44	0.000117863	0	0	0	0	
2861.78	0.000131556	0	0	0	0	
3218.53	0.000138989	0	0	0	0	
3782.77	0.000148645	0	0	0	0	
4646.17	0.000159946	0	0	0	0	
5791.06	0.000167953	0	0	0	0	
6609.31	0.000170017	0	0	0	0	
7543.17	0.000171058	0	0	0	0	
8736.33	0.000168982	0	0	0	0	
11213.7	0.000163901	0	0	0	0	
13374.5	0.000156087	0	0	0	0	
16187.7	0.000145947	0	0	0	0	
19882.5	0.000134809	0	0	0	0	
24420.6	0.000121517	0	0	0	0	
29994.5	0.000109535	0	0	0	0	
36840.7	9.8134e-5	0	0	0	0	
43939.8	8.79194e-5	0	0	0	0	
50890.1	8.07157e-5	0	0	0	0	
58939.8	7.4556e-5	0	0	0	0	
67267.7	6.84472e-5	0	0	0	0	
74550.3	6.40007e-5	0	0	0	0	
82621.3	5.9843e-5	0	0	0	0	
97105.7	5.46053e-5	0	0	0	0	
# EoF
