55.0909	1e-5	0	0	0	0	
63.8051	1.1299e-5	0	0	0	0	
74.9908	1.29235e-5	0	0	0	0	
86.8527	1.45133e-5	0	0	0	0	
100.591	1.63986e-5	0	0	0	0	
116.502	1.81923e-5	0	0	0	0	
134.93	1.9816e-5	0	0	0	0	
170.667	2.18497e-5	0	0	0	0	
215.869	2.36549e-5	0	0	0	0	
307.08	2.56092e-5	0	0	0	0	
377.17	2.60827e-5	0	0	0	0	
418.003	2.62424e-5	0	0	0	0	
484.122	2.62424e-5	0	0	0	0	
649.39	2.56092e-5	0	0	0	0	
858.378	2.45376e-5	0	0	0	0	
1085.72	2.33678e-5	0	0	0	0	
1373.28	2.17167e-5	0	0	0	0	
1686.73	2.03059e-5	0	0	0	0	
2165.03	1.84159e-5	0	0	0	0	
2947.08	1.61995e-5	0	0	0	0	
4070.97	1.40769e-5	0	0	0	0	
4855.43	1.27666e-5	0	0	0	0	
5876.73	1.16493e-5	0	0	0	0	
6609.31	1.08925e-5	0	0	0	0	
7218.07	1.04367e-5	0	0	0	0	
7543.17	1.01229e-5	0	0	0	0	
# EoF
