43.013	4e-6    	
44.9573	4.17439e-6	
46.302	4.32991e-6	
48.3949	4.4368e-6	
49.8425	4.57412e-6	
51.3334	4.68703e-6	
52.8689	4.8321e-6	
54.4503	4.95138e-6	
56.079	5.10463e-6	
58.6138	5.26263e-6	
61.2632	5.42551e-6	
64.0324	5.59344e-6	
67.9204	5.873e-6	
72.0444	6.12905e-6	
75.3009	6.35739e-6	
78.7046	6.59423e-6	
83.4834	6.8399e-6	
89.8669	7.09473e-6	
96.7386	7.44932e-6	
104.136	7.7741e-6	
112.099	8.01471e-6	
120.67	8.26278e-6	
129.897	8.46674e-6	
144.012	8.67575e-6	
162.032	9.05399e-6	
179.639	9.33423e-6	
179.639	9.33423e-6	
199.159	9.56464e-6	
220.8	9.74118e-6	
259.657	9.92098e-6	
283.661	9.98164e-6	
333.58	9.98164e-6	
364.418	9.98164e-6	
428.549	9.86068e-6	
468.166	9.74118e-6	
534.564	9.62313e-6	
610.38	9.44873e-6	
696.947	9.16506e-6	
761.377	8.99897e-6	
895.365	8.62302e-6	
1022.35	8.26278e-6	
1167.35	7.966e-6	
1332.91	7.67988e-6	
1544.54	7.22568e-6	
1662.65	7.05161e-6	
1789.78	6.75701e-6	
1926.64	6.59423e-6	
2013.72	6.51432e-6	
2135.99	6.31875e-6	
2265.69	6.16653e-6	
2549.18	5.8373e-6	
2744.1	5.62764e-6	
2997.78	5.39254e-6	
3372.87	5.10463e-6	
3739.38	4.80273e-6	
4085.07	4.63023e-6	
4397.44	4.40983e-6	
4664.45	4.30359e-6	
4803.97	4.2256e-6	
5171.3	4.02446e-6	
