27.378	1e-6	0	0	0	0	
29.4508	1.06308e-6	0	0	0	0	
36.6593	1.32498e-6	0	0	0	0	
41.8058	1.45231e-6	0	0	0	0	
46.9839	1.60164e-6	0	0	0	0	
55.1671	1.77717e-6	0	0	0	0	
69.6797	2.09633e-6	0	0	0	0	
81.8157	2.28378e-6	0	0	0	0	
90.6172	2.41304e-6	0	0	0	0	
104.858	2.6288e-6	0	0	0	0	
126.768	2.9169e-6	0	0	0	0	
153.257	3.25643e-6	0	0	0	0	
179.949	3.56937e-6	0	0	0	0	
214.398	4.03391e-6	0	0	0	0	
255.441	4.53109e-6	0	0	0	0	
291.301	4.93625e-6	0	0	0	0	
337.081	5.54465e-6	0	0	0	0	
378.832	6.04043e-6	0	0	0	0	
444.813	6.78492e-6	0	0	0	0	
499.909	7.5747e-6	0	0	0	0	
570.089	8.40483e-6	0	0	0	0	
640.702	9.21254e-6	0	0	0	0	
741.391	1.0348e-5	0	0	0	0	
883.318	1.18387e-5	0	0	0	0	
1052.41	1.32167e-5	0	0	0	0	
1182.77	1.43985e-5	0	0	0	0	
1429.91	1.59765e-5	0	0	0	0	
1779.9	1.76193e-5	0	0	0	0	
2151.82	1.89614e-5	0	0	0	0	
2717.89	1.99124e-5	0	0	0	0	
3334.11	2.02812e-5	0	0	0	0	
4030.77	2.00345e-5	0	0	0	0	
5397.23	1.90777e-5	0	0	0	0	
7550.43	1.72989e-5	0	0	0	0	
9398.5	1.58791e-5	0	0	0	0	
11197.7	1.47552e-5	0	0	0	0	
13736.5	1.33794e-5	0	0	0	0	
15895.3	1.24325e-5	0	0	0	0	
19216.6	1.12733e-5	0	0	0	0	
22563.5	1.0348e-5	0	0	0	0	
27679.3	9.15636e-6	0	0	0	0	
32500.2	8.35358e-6	0	0	0	0	
39291.2	7.5747e-6	0	0	0	0	
48199.5	6.74354e-6	0	0	0	0	
59997.1	5.96698e-6	0	0	0	0	
72533.5	5.34483e-6	0	0	0	0	
87689.5	4.78755e-6	0	0	0	0	
100000	4.476e-6	0	0	0	0	
# EoF
