26.9812	1e-6	0	0	0	0	
28.6034	1.03739e-6	0	0	0	0	
31.6805	1.13014e-6	0	0	0	0	
34.0791	1.20881e-6	0	0	0	0	
37.7452	1.30088e-6	0	0	0	0	
43.0442	1.46122e-6	0	0	0	0	
48.3757	1.58217e-6	0	0	0	0	
53.5799	1.69229e-6	0	0	0	0	
57.6365	1.78808e-6	0	0	0	0	
67.6749	1.93608e-6	0	0	0	0	
78.3104	2.07084e-6	0	0	0	0	
93.3016	2.20147e-6	0	0	0	0	
114.456	2.32607e-6	0	0	0	0	
128.632	2.39832e-6	0	0	0	0	
142.47	2.44274e-6	0	0	0	0	
162.471	2.47281e-6	0	0	0	0	
177.342	2.48798e-6	0	0	0	0	
196.42	2.50325e-6	0	0	0	0	
220.749	2.50325e-6	0	0	0	0	
263.008	2.48798e-6	0	0	0	0	
299.93	2.45773e-6	0	0	0	0	
367.933	2.38369e-6	0	0	0	0	
425.755	2.32607e-6	0	0	0	0	
478.49	2.25601e-6	0	0	0	0	
545.664	2.18805e-6	0	0	0	0	
640.702	2.09633e-6	0	0	0	0	
797.523	1.94796e-6	0	0	0	0	
978.343	1.81009e-6	0	0	0	0	
1235.71	1.64132e-6	0	0	0	0	
1409.19	1.55339e-6	0	0	0	0	
1630.65	1.46122e-6	0	0	0	0	
1971.38	1.32498e-6	0	0	0	0	
2215.56	1.26169e-6	0	0	0	0	
2526.6	1.16525e-6	0	0	0	0	
2757.85	1.12325e-6	0	0	0	0	
2923.66	1.08277e-6	0	0	0	0	
3145.02	1.04375e-6	0	0	0	0	
3534.57	9.93901e-7	0	0	0	0	
# EoF
