42.9129	4.02446e-6	
46.1888	4.25144e-6	
48.2732	4.46393e-6	
52.7284	4.8321e-6	
57.5948	5.23064e-6	
61.9915	5.62764e-6	
67.7128	6.01797e-6	
70.7685	6.24217e-6	
79.6083	6.8399e-6	
88.2443	7.35904e-6	
96.3886	7.82163e-6	
106.845	8.36414e-6	
123.78	8.99897e-6	
133.23	9.3913e-6	
145.526	9.80075e-6	
149.871	9.98164e-6	
156.635	1.0228e-5	
163.703	1.04805e-5	
171.091	1.0674e-5	
184.152	1.10716e-5	
207.154	1.19119e-5	
222.968	1.23557e-5	
236.484	1.28161e-5	
258.31	1.34566e-5	
273.968	1.39579e-5	
294.882	1.44779e-5	
322.097	1.52015e-5	
351.824	1.60589e-5	
389.991	1.71727e-5	
407.59	1.77043e-5	
465.298	1.92817e-5	
486.296	1.98784e-5	
531.177	2.1128e-5	
580.201	2.24561e-5	
615.372	2.35785e-5	
662.348	2.46064e-5	
692.238	2.56792e-5	
723.477	2.6474e-5	
756.126	2.74603e-5	
790.248	2.84834e-5	
838.152	2.97252e-5	
888.959	3.10212e-5	
915.506	3.17869e-5	
985.395	3.37851e-5	
1045.13	3.50437e-5	
1076.34	3.61284e-5	
1158.5	3.79341e-5	
1246.94	3.983e-5	
1284.18	4.10628e-5	
1362.03	4.25926e-5	
1423.49	4.39109e-5	
1532.16	4.61055e-5	
1601.3	4.75326e-5	
1723.54	4.96049e-5	
1855.11	5.17676e-5	
2117.77	5.56967e-5	
2382.3	5.91978e-5	
2526.71	6.103e-5	
2679.88	6.25365e-5	
2842.33	6.40803e-5	
3104.65	6.60636e-5	
3341.66	6.7283e-5	
3650.06	6.85248e-5	
4228.61	7.06457e-5	
4551.42	7.15124e-5	
4971.48	7.19497e-5	
5430.31	7.23896e-5	
5675.36	7.19497e-5	
6291.03	7.15124e-5	
6871.64	7.06457e-5	
7288.19	6.97896e-5	
7960.83	6.89439e-5	
8695.55	6.7283e-5	
9359.36	6.60636e-5	
10528.4	6.36908e-5	
11166.7	6.21564e-5	
11843.6	6.103e-5	
12561.5	5.95597e-5	
13323	5.81249e-5	
14130.6	5.67247e-5	
14987.1	5.53581e-5	
15895.6	5.40245e-5	
16859.2	5.27231e-5	
17881.2	5.14529e-5	
18965.1	5.02134e-5	
20412.9	4.78232e-5	
21650.3	4.66711e-5	
22627.3	4.55468e-5	
23998.9	4.39109e-5	
25453.7	4.2853e-5	
26996.7	4.13139e-5	
29057.5	3.983e-5	
30368.8	3.88705e-5	
31739.3	3.79341e-5	
33663.3	3.65716e-5	
35703.9	3.54736e-5	
37868.2	3.39917e-5	
39577.1	3.31728e-5	
41976.2	3.21769e-5	
44520.7	3.12109e-5	
46529.8	3.02739e-5	
48629.6	2.95445e-5	
51577.5	2.86576e-5	
53117.7	2.79672e-5	
55514.8	2.71276e-5	
58020.1	2.63131e-5	
61537.2	2.58363e-5	
64314.2	2.49083e-5	
67216.5	2.43082e-5	
71291.1	2.34352e-5	
74508.3	2.30104e-5	
76733.3	2.25934e-5	
79024.8	2.2184e-5	
81384.8	2.19151e-5	
82591	2.1518e-5	
85057.5	2.1128e-5	
87597.6	2.07451e-5	
90213.5	2.04937e-5	
91550.6	2.01223e-5	
