# xyscan Version 4.3.0
# Date: Sun Mar 15 18:54:42 2020
# Scanned by: dyskun
# Source: Z:/home/dyskun/Downloads/pourtsidou.png
# Comment: 
# Format: x y -dx +dx -dy +dy
10	2.44989e-8	0	0	0	0	
11.266	2.44989e-8	0	0	0	0	
12.7722	2.43246e-8	0	0	0	0	
14.2098	2.41516e-8	0	0	0	0	
15.9087	2.39798e-8	0	0	0	0	
17.9228	2.39798e-8	0	0	0	0	
19.6915	2.38092e-8	0	0	0	0	
22.1845	2.36398e-8	0	0	0	0	
24.6814	2.34716e-8	0	0	0	0	
27.6323	2.34716e-8	0	0	0	0	
30.5502	2.33046e-8	0	0	0	0	
34.2027	2.31388e-8	0	0	0	0	
38.2918	2.31388e-8	0	0	0	0	
42.8699	2.29742e-8	0	0	0	0	
47.6951	2.28107e-8	0	0	0	0	
53.3974	2.28107e-8	0	0	0	0	
59.4076	2.28107e-8	0	0	0	0	
66.0942	2.26485e-8	0	0	0	0	
73.5335	2.26485e-8	0	0	0	0	
82.3249	2.26485e-8	0	0	0	0	
92.1675	2.26485e-8	0	0	0	0	
102.541	2.26485e-8	0	0	0	0	
114.083	2.24873e-8	0	0	0	0	
127.722	2.24873e-8	0	0	0	0	
142.098	2.24873e-8	0	0	0	0	
158.092	2.24873e-8	0	0	0	0	
176.993	2.24873e-8	0	0	0	0	
196.915	2.24873e-8	0	0	0	0	
220.457	2.24873e-8	0	0	0	0	
245.271	2.24873e-8	0	0	0	0	
274.595	2.24873e-8	0	0	0	0	
307.424	2.23274e-8	0	0	0	0	
342.027	2.23274e-8	0	0	0	0	
380.523	2.23274e-8	0	0	0	0	
423.353	2.23274e-8	0	0	0	0	
471.004	2.23274e-8	0	0	0	0	
527.316	2.23274e-8	0	0	0	0	
590.36	2.23274e-8	0	0	0	0	
660.942	2.23274e-8	0	0	0	0	
735.335	2.23274e-8	0	0	0	0	
818.1	2.23274e-8	0	0	0	0	
921.675	2.23274e-8	0	0	0	0	
1019	2.23274e-8	0	0	0	0	
1148.01	2.21685e-8	0	0	0	0	
1269.24	2.21685e-8	0	0	0	0	
1412.09	2.21685e-8	0	0	0	0	
1571.03	2.21685e-8	0	0	0	0	
1747.86	2.21685e-8	0	0	0	0	
1944.59	2.21685e-8	0	0	0	0	
# EoF
