18.0553	4.8939e-8	0	0	6.26932e-9	6.26932e-9	
53.9604	2.89206e-8	0	0	2.58675e-9	2.58675e-9	
90.0984	1.77828e-8	0	0	1.59055e-9	1.59055e-9	
126.441	1.18379e-8	0	0	1.22977e-9	1.22977e-9	
161.268	8.44742e-9	0	0	9.24074e-10	9.24074e-10	
196.943	6.27211e-9	0	0	7.76265e-10	7.76265e-10	
234.321	4.75033e-9	0	0	6.68785e-10	6.68785e-10	
269.27	3.81853e-9	0	0	5.96963e-10	5.96963e-10	
306.756	3.00918e-9	0	0	5.40451e-10	5.40451e-10	
340.467	2.49202e-9	0	0	5.02991e-10	5.02991e-10	
377.884	2.08433e-9	0	0	4.70506e-10	4.70506e-10	
412.187	1.76072e-9	0	0	4.45932e-10	4.45932e-10	
449.604	1.48735e-9	0	0	4.21297e-10	4.21297e-10	
486.175	1.28162e-9	0	0	3.01272e-10	3.01272e-10	
521.172	1.10434e-9	0	0	3.97846e-10	3.97846e-10	
