10	4.92659e-8	0	0	0	0	
11.266	4.96195e-8	0	0	0	0	
15.0353	4.96195e-8	0	0	0	0	
18.0356	4.85663e-8	0	0	0	0	
20.0656	4.78767e-8	0	0	0	0	
22.4646	4.68606e-8	0	0	0	0	
25.9519	4.45726e-8	0	0	0	0	
31.1306	4.14966e-8	0	0	0	0	
37.5778	3.75434e-8	0	0	0	0	
43.9594	3.39669e-8	0	0	0	0	
51.1031	3.02947e-8	0	0	0	0	
56.146	2.8003e-8	0	0	0	0	
63.6524	2.51548e-8	0	0	0	0	
76.3544	2.11879e-8	0	0	0	0	
84.4171	1.91694e-8	0	0	0	0	
96.3055	1.66149e-8	0	0	0	0	
110.56	1.39947e-8	0	0	0	0	
121.47	1.24817e-8	0	0	0	0	
144.798	9.92875e-9	0	0	0	0	
165.19	8.24421e-9	0	0	0	0	
186.104	6.8946e-9	0	0	0	0	
196.915	6.32765e-9	0	0	0	0	
216.346	5.48442e-9	0	0	0	0	
239.192	4.65267e-9	0	0	0	0	
261.152	4.03265e-9	0	0	0	0	
281.573	3.5456e-9	0	0	0	0	
303.591	3.07311e-9	0	0	0	0	
329.391	2.70195e-9	0	0	0	0	
357.383	2.34188e-9	0	0	0	0	
385.328	2.0298e-9	0	0	0	0	
412.861	1.77193e-9	0	0	0	0	
436.845	1.59171e-9	0	0	0	0	
462.221	1.42981e-9	0	0	0	0	
501.502	1.23044e-9	0	0	0	0	
537.335	1.07413e-9	0	0	0	0	
550.991	1.00718e-9	0	0	0	0
