# xyscan Version 4.3.0
# Date: Sun Mar 15 18:57:33 2020
# Scanned by: dyskun
# Source: Z:/home/dyskun/Downloads/pourtsidou.png
# Comment: 
# Format: x y -dx +dx -dy +dy
10.1263	3.10079e-8	0	0	0	0	
11.056	3.10079e-8	0	0	0	0	
12.071	3.07873e-8	0	0	0	0	
13.2622	3.07873e-8	0	0	0	0	
14.5709	3.05683e-8	0	0	0	0	
15.9087	3.05683e-8	0	0	0	0	
17.3693	3.03508e-8	0	0	0	0	
19.0833	3.01349e-8	0	0	0	0	
20.8354	2.99205e-8	0	0	0	0	
22.8914	2.99205e-8	0	0	0	0	
24.9931	2.97076e-8	0	0	0	0	
27.4595	2.97076e-8	0	0	0	0	
29.9805	2.94963e-8	0	0	0	0	
32.9391	2.94963e-8	0	0	0	0	
35.9632	2.92864e-8	0	0	0	0	
39.5121	2.92864e-8	0	0	0	0	
43.1397	2.90781e-8	0	0	0	0	
47.3968	2.90781e-8	0	0	0	0	
52.074	2.88712e-8	0	0	0	0	
56.855	2.88712e-8	0	0	0	0	
62.4655	2.88712e-8	0	0	0	0	
68.2005	2.88712e-8	0	0	0	0	
74.9306	2.86658e-8	0	0	0	0	
81.81	2.86658e-8	0	0	0	0	
89.321	2.86658e-8	0	0	0	0	
98.1354	2.86658e-8	0	0	0	0	
107.82	2.86658e-8	0	0	0	0	
117.718	2.84619e-8	0	0	0	0	
128.526	2.84619e-8	0	0	0	0	
141.209	2.84619e-8	0	0	0	0	
155.144	2.84619e-8	0	0	0	0	
169.388	2.84619e-8	0	0	0	0	
186.104	2.84619e-8	0	0	0	0	
203.19	2.84619e-8	0	0	0	0	
223.241	2.84619e-8	0	0	0	0	
245.271	2.84619e-8	0	0	0	0	
266.114	2.84619e-8	0	0	0	0	
286.923	2.84619e-8	0	0	0	0	
333.55	2.84619e-8	0	0	0	0	
361.895	2.84619e-8	0	0	0	0	
410.279	2.84619e-8	0	0	0	0	
447.947	2.84619e-8	0	0	0	0	
492.151	2.84619e-8	0	0	0	0	
540.717	2.84619e-8	0	0	0	0	
597.815	2.84619e-8	0	0	0	0	
644.561	2.84619e-8	0	0	0	0	
690.617	2.84619e-8	0	0	0	0	
763.544	2.84619e-8	0	0	0	0	
844.171	2.84619e-8	0	0	0	0	
927.476	2.84619e-8	0	0	0	0	
1012.63	2.84619e-8	0	0	0	0	
1112.56	2.84619e-8	0	0	0	0	
1237.78	2.84619e-8	0	0	0	0	
1368.48	2.84619e-8	0	0	0	0	
1503.53	2.84619e-8	0	0	0	0	
1621.1	2.84619e-8	0	0	0	0	
1758.86	2.84619e-8	0	0	0	0	
1969.15	2.84619e-8	0	0	0	0	
# EoF
