18.0553	6.33467e-8	0	0	8.11501e-9	8.11501e-9	
53.9604	4.25903e-8	0	0	3.61516e-9	3.61516e-9	
90.0984	2.77949e-8	0	0	2.20922e-9	2.20922e-9	
126.441	1.92523e-8	0	0	1.63418e-9	1.63418e-9	
161.268	1.41534e-8	0	0	1.26593e-9	1.26593e-9	
196.943	1.07194e-8	0	0	1.06565e-9	1.06565e-9	
234.321	8.28139e-9	0	0	9.14948e-10	9.14948e-10	
269.27	6.72336e-9	0	0	7.94714e-10	7.94714e-10	
306.756	5.40454e-9	0	0	7.29918e-10	7.29918e-10	
340.467	4.52035e-9	0	0	6.49548e-10	6.49548e-10	
377.884	3.81853e-9	0	0	6.18845e-10	6.18845e-10	
412.187	3.22568e-9	0	0	5.73612e-10	5.73612e-10	
449.604	2.77949e-9	0	0	5.44441e-10	5.44441e-10	
486.175	2.37137e-9	0	0	5.2191e-10	5.2191e-10	
521.172	2.10512e-9	0	0	5.04272e-10	5.04272e-10	
558.689	1.81393e-9	0	0	4.80214e-10	4.80214e-10	
593.724	1.61026e-9	0	0	4.60661e-10	4.60661e-10	
630.957	1.44372e-9	0	0	4.43085e-10	4.43085e-10	
664.724	1.2944e-9	0	0	4.48927e-10	4.48927e-10	
700.298	1.16053e-9	0	0	4.33833e-10	4.33833e-10	
737.776	1.05088e-9	0	0	4.21787e-10	4.21787e-10	
